,hours-per-week
6110,44.09996244284216
6111,35.9326636904302
6112,42.11545920533432
6113,25.30131121046999
6114,38.38116566865868
6115,40.63608644063487
6116,34.90094532721486
6117,38.107309457217816
6118,42.16864271038331
6119,39.6662576580339
6120,39.67299692273184
6121,39.05574011707373
6122,36.994165794206765
6123,43.34417329023386
6124,44.086026247196564
6125,34.87109763018196
6126,45.37228396211891
6127,39.422362708892834
6128,34.699797454496206
6129,33.16744864844199
6130,38.49003130100587
6131,43.07063201270086
6132,43.792997123936786
6133,35.52024206558452
6134,48.531693577397256
6135,33.080383035549886
6136,38.595365051287764
6137,48.276231101004385
6138,32.65519122489931
6139,44.804989875168914
6140,43.01388444120065
6141,34.36379872490099
6142,49.05248154153197
6143,33.785594692707534
6144,34.94742247756368
6145,33.83316252564639
6146,44.65708596091624
6147,44.759422971555914
6148,35.09585809565954
6149,34.78771798314459
6150,43.30319216145928
6151,47.92219429718265
6152,43.414822621183326
6153,41.01097936759487
6154,45.462455633208286
6155,50.12028760941829
6156,39.08447751355849
6157,49.599310503598886
6158,40.94165837443199
6159,36.60547956059791
6160,37.575645501018684
6161,42.44427518282003
6162,36.95724785188447
6163,38.94986234273805
6164,43.062958448956316
6165,44.81369271734971
6166,36.600440687223795
6167,40.888729399323026
6168,40.00388671626077
6169,42.76326736587282
6170,35.01250080170106
6171,45.12159047221285
6172,38.03397467662127
6173,47.03836311296559
6174,41.5918494743113
6175,49.35846795062202
6176,35.50353494777486
6177,48.89198125631413
6178,42.68191568905737
6179,37.99117820470209
6180,54.29530698689412
6181,44.20638153839738
6182,41.71666814357913
6183,42.00982336182106
6184,38.87817277171933
6185,51.986670728621924
6186,35.40455625653871
6187,42.10111968417489
6188,33.416865574962735
6189,38.884438430659394
6190,36.22408423330191
6191,40.31100322942577
6192,33.291346253765724
6193,38.25293939479406
6194,36.48653038402984
6195,33.14602130426413
6196,45.392080983251574
6197,38.280167791006654
6198,44.705831444620955
6199,41.91132970524701
6200,34.29675705221736
6201,35.60386404344269
6202,47.22551022865882
6203,44.78629841113061
6204,45.494947718995654
6205,27.667754626249522
6206,34.00431538975067
6207,35.81195435128774
6208,42.58910082954498
6209,30.470439382363875
6210,42.98134446944649
6211,35.744767900635935
6212,38.65221843078459
6213,44.618120466247085
6214,37.15224449290148
6215,34.70245216165171
6216,36.364070671531984
6217,43.19560370394884
6218,53.63743053103058
6219,42.18789941662151
6220,35.06713107668256
6221,44.122170530976895
6222,39.17221465242517
6223,45.98321650299504
6224,31.960720247655335
6225,45.05645361096273
6226,44.01227764490339
6227,46.81010568254911
6228,39.844272761544225
6229,37.41067971357264
6230,37.53964753006181
6231,42.24118447621195
6232,39.027668176667795
6233,43.60666980944974
6234,36.03383829366692
6235,38.27044199219221
6236,53.52613875663733
6237,34.24110061254269
6238,44.512465759908466
6239,40.22254896907307
6240,33.24068870823677
6241,47.597816192750734
6242,41.85292506335356
6243,41.101445409070685
6244,40.82945212534736
6245,34.49479767902585
6246,42.40264810190958
6247,39.582771702960194
6248,51.355717667071964
6249,35.0980781554461
6250,40.24180748517152
6251,35.20560774852768
6252,48.20238479473412
6253,50.8816364027487
6254,40.57673494106479
6255,38.7215957299091
6256,43.07667871201313
6257,40.850429849447096
6258,46.808770095275094
6259,48.56732887956173
6260,42.97997182303891
6261,45.202558276805256
6262,34.97876119981107
6263,52.112054873909806
6264,35.527101243519226
6265,36.63042948760865
6266,40.558206958378456
6267,44.74906017096153
6268,35.822233512747616
6269,51.1413296292036
6270,52.98309980484438
6271,34.51661188443339
6272,34.458603653783285
6273,32.94930815389315
6274,48.40757761026024
6275,34.199636457754075
6276,38.63179142133559
6277,36.15470973923825
6278,39.669139929075904
6279,42.97997182303891
6280,43.268366040946205
6281,31.669366505112862
6282,44.969711556365056
6283,45.37112586540528
6284,32.05781334690668
6285,44.89200170709609
6286,40.862072805676085
6287,39.45564998512385
6288,38.021066541611326
6289,44.158337965440126
6290,47.40198608598504
6291,28.727993433482713
6292,38.968759263572245
6293,38.92082756318343
6294,36.712177061651744
6295,39.44649558606535
6296,43.94174504952572
6297,38.89845134166832
6298,41.76916282754379
6299,43.24150303079186
6300,48.49964491661929
6301,39.33343398078394
6302,37.271617430845254
6303,44.42750961621809
6304,37.19288265106952
6305,51.26377176747773
6306,50.209596248782894
6307,42.8595097171378
6308,41.19021380506525
6309,34.83578688717316
6310,48.95153126336418
6311,36.90443462469635
6312,42.17671467862765
6313,31.95959822861666
6314,47.23432647173578
6315,36.910071049702466
6316,35.60386404344269
6317,35.53442702901093
6318,36.841169895467196
6319,50.13793260466588
6320,40.93613837862198
6321,36.986490722787735
6322,39.92428360605362
6323,37.43194025495115
6324,40.846722600726814
6325,35.253457304961046
6326,36.06852908672804
6327,32.049008169753904
6328,46.91213243434426
6329,44.97887757365376
6330,34.15527312092232
6331,40.043387579241276
6332,45.98273207185931
6333,40.28131579936676
6334,40.98676470443489
6335,33.779652590516044
6336,42.85142793253992
6337,34.401320849213484
6338,36.428382990784115
6339,49.69570421798316
6340,46.18673904531645
6341,40.46145439839418
6342,35.43502617999044
6343,46.03937254805268
6344,42.003071344570984
6345,43.720173734465014
6346,35.641816281301445
6347,38.66238108072609
6348,40.72811947329979
6349,41.13220402360025
6350,34.293206364815894
6351,46.108570149129505
6352,32.59583659210901
6353,36.086246793225214
6354,41.38972923980838
6355,34.195189148325774
6356,46.07986834259568
6357,48.15642994228208
6358,46.0458266811871
6359,43.3061820709782
6360,32.84721982622182
6361,34.57770771072472
6362,39.48743213103175
6363,39.29661700474401
6364,48.510764829879236
6365,41.80338043552459
6366,41.938415372673326
6367,34.120784456379674
6368,34.5421293587286
6369,34.91552494810497
6370,35.962768862586124
6371,34.9306812198563
6372,44.0846668277375
6373,46.186664399932475
6374,50.74834728197516
6375,41.70263449800381
6376,38.37409305244641
6377,37.51368971284664
6378,41.11584937319692
6379,35.822233512747616
6380,44.78526344843957
6381,44.08869527818766
6382,40.49155715238771
6383,33.979993216714234
6384,37.79148571063864
6385,37.1037500446225
6386,41.26349856118705
6387,54.98765758177966
6388,39.38010019589679
6389,46.56851510185024
6390,34.34904062052467
6391,31.095087247589884
6392,43.93502118394361
6393,37.04099129433382
6394,38.69674921008087
6395,50.353309362410684
6396,37.88631302043585
6397,45.36057181035318
6398,43.85009533912421
6399,44.112340821164786
6400,50.82491547077905
6401,38.882306776283905
6402,42.43727860953808
6403,38.63984473237631
6404,43.33986120258544
6405,40.22772773611306
6406,34.954829333572995
6407,32.78162775576335
6408,44.10725099352167
6409,42.76379992537438
6410,35.23160495083306
6411,41.7473734371846
6412,42.197744225637564
6413,35.37752265334104
6414,38.155846010976894
6415,46.67865406697741
6416,43.60666980944974
6417,36.214224853497235
6418,42.56434176072813
6419,42.29140369613552
6420,47.223509589211375
6421,42.08510547224662
6422,40.80205005093851
6423,40.87206549501539
6424,42.055087728489255
6425,41.52487749521672
6426,36.66764438303756
6427,44.21606875719154
6428,40.14458473355256
6429,38.83982147996539
6430,43.71282651547361
6431,35.07123951498593
6432,42.37180101898343
6433,43.981928426954035
6434,36.87243710093056
6435,38.84670490102635
6436,37.040160614399845
6437,36.67176949038463
6438,51.29197247974533
6439,35.26964726752315
6440,31.069052535464973
6441,42.64480303680159
6442,42.896571359070954
6443,33.984261156253545
6444,34.01838599512888
6445,45.288747412276535
6446,40.568546355901944
6447,39.1243847380807
6448,41.47845408541453
6449,33.51829018444093
6450,39.09255694696837
6451,36.327149848147876
6452,36.395088848828415
6453,41.741826660635574
6454,36.94396761441223
6455,42.576051334297354
6456,31.463617265787114
6457,35.978704745751834
6458,34.13983858930942
6459,41.61459369140326
6460,44.21606875719154
6461,36.32850980457729
6462,44.51040289716549
6463,34.89366307558405
6464,45.105630663132175
6465,50.115236074775524
6466,36.15192374273077
6467,39.7542537710426
6468,45.69212446575488
6469,41.22969728669694
6470,51.00493249829136
6471,43.44511747695968
6472,33.267748036748
6473,30.490541809317705
6474,38.05008916749476
6475,35.21474066898672
6476,34.61315018433227
6477,30.06452861590001
6478,38.37854396981221
6479,42.377236128983206
6480,39.88852883935765
6481,49.15326782763334
6482,42.26843202648997
6483,30.986377235841676
6484,42.55387459372938
6485,34.144189636343285
6486,36.45874451291018
6487,36.97669615468763
6488,44.887342372737834
6489,34.49981450578753
6490,50.218867952185285
6491,38.183538881972204
6492,34.699797454496206
6493,44.512465759908466
6494,42.17671467862765
6495,32.82857970243516
6496,50.65986526398115
6497,43.51415982020245
6498,45.61503636046545
6499,34.539237491881046
6500,35.001993832982336
6501,38.061700078681
6502,36.99000030246317
6503,53.49768036554643
6504,45.034660991536455
6505,40.70397566973284
6506,37.4010902629372
6507,35.159679255361866
6508,29.793177378789906
6509,36.544972292066426
6510,35.66848671133198
6511,47.77653912326115
6512,39.30082156289514
6513,32.53716852561448
6514,37.973386268796986
6515,38.95765959347561
6516,35.60835269270446
6517,27.081574428557097
6518,36.594169988267716
6519,38.32001027987762
6520,39.45009246051812
6521,37.67378516776971
6522,39.711338321376445
6523,36.73748881113256
6524,51.26747924797433
6525,38.82734117209867
6526,38.008066501163775
6527,41.53513650589775
6528,41.9973314223711
6529,39.45558176187353
6530,34.227989593996696
6531,45.18153085051672
6532,48.42891016939146
6533,33.63226693153015
6534,42.62523632351695
6535,34.09270512789371
6536,33.18559097648707
6537,35.21085592597028
6538,40.73095846877331
6539,36.52449618164895
6540,28.325162544494617
6541,30.416485840359005
6542,36.86569102175516
6543,46.23639341656453
6544,33.1964412985658
6545,30.257721176769206
6546,42.42452782306006
6547,39.292726762693164
6548,43.46962702531125
6549,35.81195435128774
6550,40.00388671626077
6551,46.80502082047822
6552,42.02314194618748
6553,46.487100222215666
6554,48.27753047833041
6555,39.62800392702605
6556,40.154561681178976
6557,41.279146298510554
6558,42.534891436220406
6559,41.59572717612606
6560,38.362333986082106
6561,41.86041648479389
6562,37.24505913333059
6563,37.77733344106421
6564,35.575235982180395
6565,37.71826229137453
6566,29.482157920699187
6567,43.78976786417678
6568,35.05326094608147
6569,31.656168106318585
6570,37.72319980560321
6571,37.35643932278856
6572,44.86472193999212
6573,35.783237765434116
6574,43.02495763700921
6575,47.34915688311572
6576,38.17265695030837
6577,40.14778548108749
6578,33.1272076323265
6579,31.586183316046174
6580,37.78355895058923
6581,39.362525516023304
6582,36.196562904836284
6583,45.33865413108536
6584,37.51705147092461
6585,34.606348234235476
6586,42.770154999373574
6587,45.14052388479033
6588,41.1632765864361
6589,45.61503636046545
6590,48.90849923095543
6591,43.21892765448144
6592,50.1867602384117
6593,37.42844039391545
6594,39.77653760252091
6595,38.81968485711243
6596,45.49122926201247
6597,34.40359414512217
6598,37.1639158506205
6599,31.734704116060986
6600,44.87263461542025
6601,38.2099271494552
6602,42.656335670813824
6603,34.201016707195
6604,39.43458542986148
6605,35.96905023268658
6606,41.66764138253812
6607,39.94489392266723
6608,51.23736604156075
6609,46.94852197447901
6610,41.95487817268485
6611,51.61626460602461
6612,40.97295327934815
6613,39.06100971110162
6614,38.58722147841698
6615,34.247316097766394
6616,39.536288337277476
6617,55.17873467876496
6618,41.08059283806417
6619,36.57601938547567
6620,32.62452556673496
6621,44.05249766651948
6622,33.1272076323265
6623,39.11331080493891
6624,41.995662586478524
6625,48.94550333078895
6626,43.53709926252403
6627,37.578476364818
6628,32.88216063779076
6629,45.1553476479049
6630,34.389458227312915
6631,40.55256407068316
6632,36.08836777933259
6633,32.4763435251828
6634,46.45591964657444
6635,51.52525518741457
6636,43.55848015054012
6637,47.73294776012189
6638,39.82345881951071
6639,41.75393380288558
6640,37.93389155069054
6641,34.42299741098572
6642,33.78815375461539
6643,40.24725138925149
6644,44.210634549779435
6645,40.26381744792777
6646,34.59145810723496
6647,45.45640959010192
6648,41.345765296184304
6649,32.39418589379917
6650,38.21903507502477
6651,50.090027309260094
6652,37.263055007285544
6653,34.5148634539834
6654,44.08654118695584
6655,39.42654930584715
6656,43.04157496713297
6657,42.78339596847718
6658,44.83965185089318
6659,38.087649076182636
6660,33.9078271561232
6661,34.08261146669016
6662,35.964818614089516
6663,41.51845076644169
6664,42.756866012591345
6665,42.772067634825284
6666,42.927130858700075
6667,37.132941213323754
6668,43.60236838618768
6669,43.590070039208825
6670,38.06410529551559
6671,42.46688904058596
6672,34.65428422614257
6673,44.01884650443006
6674,43.60238788333
6675,39.997247166677816
6676,38.20503519304337
6677,38.31021479603342
6678,36.48788930746641
6679,46.33024019931724
6680,42.36862727308635
6681,36.54107545283112
6682,37.910684663974784
6683,44.70544365556156
6684,39.67566501720388
6685,29.953695036439292
6686,38.70292539486804
6687,35.81061885743323
6688,36.37889463856996
6689,40.9938447188373
6690,30.861096185643344
6691,41.33279719974586
6692,35.19502755330229
6693,36.4865778112568
6694,42.63756624704914
6695,43.91875148935258
6696,43.28340091887932
6697,45.543956186774984
6698,37.4810443306026
6699,46.973390169561455
6700,35.40455625653871
6701,40.30851026498084
6702,36.50991550333588
6703,34.2671007623452
6704,42.00962456669931
6705,37.59774162546944
6706,28.516813132981486
6707,35.115670959298996
6708,44.7013351140775
6709,34.74020819942947
6710,42.17784700859117
6711,40.63608644063487
6712,40.71018488784834
6713,42.37425293807376
6714,43.49461536876033
6715,40.96126305825867
6716,34.427297380900676
6717,41.893544527241865
6718,51.45246420835468
6719,36.214404623506105
6720,51.161872864763595
6721,38.55635846009342
6722,35.73525754602759
6723,33.37518105998189
6724,39.202318621783796
6725,34.864701132327035
6726,31.79963508559075
6727,34.371362299982614
6728,44.73127257240401
6729,49.83933308757517
6730,38.24637919933081
6731,44.16112286389577
6732,50.41995600688858
6733,33.4906540406697
6734,48.763399345886214
6735,41.13627652403291
6736,34.653147694924456
6737,35.844506672893594
6738,35.50985903613041
6739,40.43677865373089
6740,32.26434954554734
6741,35.955455505288526
6742,42.21137200207837
6743,46.05775635809925
6744,39.07306058308346
6745,39.866641488315054
6746,44.342580639759575
6747,36.721703997919164
6748,42.2263290238654
6749,46.954371007402905
6750,32.82651046882834
6751,43.32061331633734
6752,35.319290435045836
6753,38.155846010976894
6754,32.49625352119598
6755,36.75696477931854
6756,37.935317357436496
6757,40.94464885298988
6758,36.096452115583105
6759,48.830960129962
6760,43.577675716148896
6761,35.00039150669192
6762,33.305732549567146
6763,37.26855549597417
6764,41.33151181050423
6765,40.000362648424385
6766,44.64088844145307
6767,33.85003122106567
6768,36.68752028785506
6769,37.38897503053629
6770,37.92303754139059
6771,34.80003113938368
6772,42.98270375538116
6773,43.91242493731818
6774,48.25089863918327
6775,45.43937498842014
6776,41.59716317012053
6777,46.27917612949966
6778,41.3921841967016
6779,40.138258167365386
6780,34.57205076212022
6781,30.172327955078735
6782,57.167995786453524
6783,29.861750603728797
6784,34.53603352228061
6785,42.534891436220406
6786,42.036978075724114
6787,46.77644509323712
6788,41.91918933463167
6789,44.15750409840644
6790,45.88719371802844
6791,39.2864042794174
6792,41.262414455075174
6793,44.32245377314704
6794,45.19306431683975
6795,50.32123516261083
6796,33.971083955969114
6797,42.44481821737911
6798,37.99681336446409
6799,37.76058515971662
6800,43.969782755730925
6801,35.50416473896214
6802,42.041602692995156
6803,36.18852244600233
6804,41.77089118522307
6805,44.157895874352135
6806,40.126338359518876
6807,36.626680472701146
6808,36.764808225607865
6809,33.537062631604165
6810,41.93006795214626
6811,39.59147453910013
6812,45.52101002787175
6813,47.445325468226706
6814,32.89674160484427
6815,49.86396875668841
6816,42.6704241012924
6817,44.705831444620955
6818,35.60386404344269
6819,40.76435897793138
6820,55.09666800654306
6821,33.67299599446901
6822,39.474362948618
6823,35.65149255611122
6824,43.10863456068939
6825,41.14374899449592
6826,45.89081985940913
6827,37.05882140952094
6828,36.37948499362705
6829,36.8264805197471
6830,46.94038184448996
6831,36.53342974354956
6832,38.05955036100006
6833,40.64429775203244
6834,36.94048497267764
6835,50.676488446264216
6836,51.067899815977064
6837,36.398991242579996
6838,38.37854396981221
6839,41.30429856484715
6840,44.53847834465741
6841,36.41890037002849
6842,30.801904609241287
6843,41.79955082291385
6844,37.716916084292556
6845,41.3898366781441
6846,32.34464596973487
6847,37.7375350228386
6848,42.21436761778314
6849,44.481758232546085
6850,40.619110387464566
6851,35.82114747388019
6852,31.57093737839711
6853,48.003136170334685
6854,39.09499585266869
6855,38.01798273613121
6856,38.570518531459534
6857,46.68498766842659
6858,38.64302811132017
6859,35.97999220357608
6860,36.061392063660236
6861,42.10932034473399
6862,41.96156808172419
6863,42.22913795652897
6864,41.506393313663004
6865,36.5186624236722
6866,37.63370240065444
6867,34.03410052778925
6868,34.9117645208863
6869,38.029984526079275
6870,35.03598800909017
6871,52.69256419766682
6872,38.91955568683782
6873,36.246749631610996
6874,42.46518726923219
6875,33.95403711194778
6876,33.775768085530935
6877,35.30114316774033
6878,36.389928589548774
6879,42.23677975082857
6880,34.28517496887985
6881,45.13208298071099
6882,34.05016265115974
6883,40.057187964046
6884,46.124718677191446
6885,34.31600407693969
6886,42.47591630392517
6887,32.93467286541044
6888,33.58529775387653
6889,46.039467095347625
6890,37.04489988080587
6891,31.475811919895598
6892,34.73039369189574
6893,40.141952524874
6894,34.78865353122421
6895,45.1016265491442
6896,35.01422175376876
6897,40.05123971130966
6898,41.58309492452087
6899,34.96684592010373
6900,48.71581638771122
6901,41.65533270366801
6902,33.06270400188259
6903,49.63915293178391
6904,35.61277103259351
6905,35.24358449420164
6906,40.60304467348374
6907,36.27125651494855
6908,38.54721859502688
6909,42.21497236136349
6910,32.22783802310132
6911,44.157895874352135
6912,32.38496582060671
6913,34.887126658677076
6914,41.40569431430553
6915,38.38652793067888
6916,34.46571742914671
6917,32.19797564175041
6918,44.69319540612131
6919,42.21397585377005
6920,44.1044219119805
6921,40.045675543027556
6922,34.98596480721637
6923,35.87401891791776
6924,37.468400047106364
6925,41.02698474366718
6926,39.101425102199016
6927,41.967914504893756
6928,33.6263856407044
6929,40.210073647228555
6930,37.85937438036348
6931,40.755044263314204
6932,45.895871394051895
6933,46.299413719816556
6934,44.969711556365056
6935,39.50574055206157
6936,40.01475951797898
6937,33.63482983431433
6938,41.31331591947278
6939,50.90090303644756
6940,36.96659718817339
6941,38.71395314442572
6942,35.53647976059957
6943,36.97159002768995
6944,43.94405389969324
6945,47.23937611448995
6946,42.394361852926416
6947,31.27596586893219
6948,38.77911524594425
6949,42.121237600792846
6950,45.50381459616706
6951,43.23422009429636
6952,33.30785131165895
6953,34.57932902499904
6954,40.01475951797898
6955,42.420248044477084
6956,36.264407946410515
6957,40.71077263943084
6958,39.40493128362953
6959,35.972410803149835
6960,40.186888733242064
6961,45.83486402527332
6962,42.97402972084742
6963,42.43696518395734
6964,57.831021638493155
6965,34.631529993288446
6966,34.95371975068208
6967,36.177166742006925
6968,40.66328919019893
6969,42.204704124692135
6970,49.59418282627498
6971,38.338563342792135
6972,46.13842116553878
6973,37.14577388412092
6974,37.28130654919291
6975,34.19022966597017
6976,37.14186705896536
6977,35.27990758877533
6978,44.161966728056335
6979,40.39539003188687
6980,43.35608593514953
6981,36.81684163674653
6982,39.510990093524306
6983,52.33841363811827
6984,40.274892899823975
6985,41.1904214529044
6986,34.732825426337875
6987,30.545658876016688
6988,42.85104902935462
6989,37.619333820928674
6990,37.76456490123288
6991,50.75859417128408
6992,38.262895209274355
6993,42.81391727577901
6994,31.54227845970773
6995,50.13793260466588
6996,32.22783802310132
6997,51.267857339488856
6998,42.64032150575258
6999,42.53083432091462
7000,37.484142605410106
7001,43.26453157368351
7002,35.71780431750606
7003,34.043661853463874
7004,35.91555342516533
7005,33.1272076323265
7006,43.141135033623705
7007,35.19263085276227
7008,36.021547409472014
7009,41.63811881173357
7010,37.180763196030234
7011,43.231158276471675
7012,41.38972923980838
7013,35.207964468895234
7014,41.67188688577609
7015,30.977798996566182
7016,35.0741496360582
7017,46.31108912428262
7018,41.46897407128157
7019,40.1837994426326
7020,36.563796693931664
7021,41.06440402550129
7022,38.75022379117139
7023,36.48317931870036
7024,35.868746229601186
7025,38.840250364081655
7026,45.75034189505903
7027,43.13243323118039
7028,37.87080220046574
7029,41.9183774466957
7030,52.54363408742903
7031,48.89875745640562
7032,38.44653240913709
7033,41.748897864436536
7034,36.875527546630785
7035,38.7215957299091
7036,37.10345757655887
7037,45.52787783635658
7038,31.644331638006697
7039,36.564136240331315
7040,40.357802298087464
7041,41.63811881173357
7042,45.69212446575488
7043,36.71956226632516
7044,39.94489392266723
7045,41.773973258900824
7046,36.644466542720046
7047,38.78652926532096
7048,39.92654843221206
7049,43.71360299794815
7050,33.911239085902714
7051,43.87332936515383
7052,35.427588981042334
7053,40.11791712321337
7054,42.47255668634195
7055,40.22595492937916
7056,37.76509819981408
7057,41.71286965366015
7058,43.996568354153204
7059,41.29134067663368
7060,51.0521112686994
7061,39.552883830208536
7062,40.09982316647427
7063,36.37389115123204
7064,39.228848217625504
7065,45.69212446575488
7066,42.02702123696142
7067,43.083867986497296
7068,39.41948841313119
7069,40.00409613257111
7070,37.01517985388913
7071,37.95232720431755
7072,41.91137055548626
7073,40.53165068186933
7074,35.06081291381429
7075,38.74624564789169
7076,44.273602108213616
7077,45.45561165366082
7078,35.10173643991217
7079,35.171997598767014
7080,40.09684359897378
7081,41.38965540420767
7082,40.66328919019893
7083,41.96215860948608
7084,38.751237910071495
7085,36.343781889307174
7086,40.41646349109856
7087,45.702505709339405
7088,40.703221446726026
7089,35.430549436898616
7090,37.51063539655601
7091,35.60604848568453
7092,37.28147757911251
7093,35.471841832645815
7094,51.34795304955407
7095,40.65255521012669
7096,34.313352311560806
7097,44.40433872360052
7098,43.02768512905666
7099,30.207450002873102
7100,39.35660414574769
7101,43.78669507298758
7102,33.80341883818439
7103,36.69835460338441
7104,37.59478768043104
7105,42.768922811207794
7106,36.50512531719129
7107,50.084355673207405
7108,37.92074626068457
7109,35.933374230837174
7110,38.451071399194916
7111,39.66407744702377
7112,35.38549114226984
7113,46.44676435306624
7114,54.37009531172908
7115,33.499919319679194
7116,39.84067658232846
7117,38.600427896359285
7118,37.179935267080005
7119,44.57230210842358
7120,40.90912233126597
7121,34.932130764188
7122,38.34794503337765
7123,38.753004589883155
7124,33.91433545280455
7125,42.2263290238654
7126,38.01542149075473
7127,33.0125815429152
7128,48.21112495356993
7129,43.48094080343363
7130,30.808012993861276
7131,33.69406581915777
7132,39.0695718898244
7133,44.900077531874004
7134,42.473817284433174
7135,39.09121329854011
7136,35.92096141742417
7137,38.98486645100758
7138,35.34307258197475
7139,35.26442143251203
7140,37.645325560745974
7141,33.663627182104605
7142,39.65986315588904
7143,43.49157276916636
7144,46.31825006282844
7145,37.891191684594084
7146,39.97380031939893
7147,41.2441425516651
7148,38.18991741801027
7149,43.58236760513577
7150,42.946315275173546
7151,43.9938459313595
7152,37.082977057575505
7153,33.28863596934466
7154,34.88545965827588
7155,36.14347774156196
7156,28.489567733294564
7157,39.41246010848823
7158,45.523931741264754
7159,48.653485841428726
7160,40.725679221866315
7161,29.764350567866558
7162,39.50348116510925
7163,34.5498945082611
7164,45.22035414800673
7165,54.45590683118174
7166,31.605650175030803
7167,46.45673720802044
7168,43.476714954068655
7169,38.808643343520664
7170,44.63325143301004
7171,40.65666399695403
7172,44.31440772088671
7173,44.13324973025472
7174,35.08781215250693
7175,45.41577221329482
7176,43.11512007844725
7177,36.752708328786845
7178,43.27191785051839
7179,27.755810830161302
7180,46.29001024484745
7181,45.35781139454231
7182,43.026799701650845
7183,44.34928837735337
7184,47.217182844005016
7185,48.35416699900874
7186,52.71743785238758
7187,47.102778673621636
7188,38.85638305267467
7189,37.25607425462049
7190,35.37733855619313
7191,34.5403396381824
7192,42.591244156897474
7193,43.04646243017371
7194,37.41550695667944
7195,40.18712257244578
7196,40.218412459293305
7197,46.49037243521802
7198,37.894070678773424
7199,44.196835220987715
7200,41.251534765701905
7201,39.65388075728317
7202,44.38464982561628
7203,32.701627973095974
7204,44.84136410969295
7205,41.80148726507297
7206,41.47845408541453
7207,42.28955466936066
7208,40.729879201459376
7209,41.48112888393969
7210,42.66491167928643
7211,40.54505283272952
7212,40.957741424789596
7213,42.419694708577886
7214,41.47643415297443
7215,43.09098088738625
7216,36.03994973490958
7217,55.55403163630465
7218,47.98114802306186
7219,51.755155295275614
7220,37.152038889898485
7221,38.71481952981761
7222,50.53704514445221
7223,42.903895909991085
7224,35.81195435128774
7225,33.68402754949183
7226,40.84865669684422
7227,38.63179142133559
7228,31.81528406514154
7229,42.144586474230934
7230,38.18918397808551
7231,35.85785047192547
7232,39.40091888200546
7233,39.93827747773419
7234,47.52836338096306
7235,34.59942659616376
7236,44.37904136722141
7237,45.545735379558636
7238,37.4847256495288
7239,35.575235982180395
7240,43.24199513996147
7241,32.55507853811915
7242,41.845090475716745
7243,34.29068062443689
7244,37.483541079154584
7245,49.605825625453015
7246,34.8266605735344
7247,39.005641941992224
7248,41.728881977019775
7249,40.14897415746698
7250,42.23206035442454
7251,28.364195149641304
7252,31.126835280701524
7253,47.86162526439672
7254,43.20686885477664
7255,46.85484556057666
7256,42.061129026525265
7257,42.72929875139597
7258,37.54843638705035
7259,32.4763435251828
7260,44.016760970287564
7261,41.13220402360025
7262,40.186888733242064
7263,46.358960039969546
7264,36.07015237314763
7265,47.19384270121017
7266,40.72796913310356
7267,34.45592544216297
7268,34.273945027380954
7269,44.39342268161183
7270,42.25353177342946
7271,33.23135061779173
7272,35.57700104995107
7273,34.57770771072472
7274,34.371362299982614
7275,44.818945294138786
7276,34.170431327248714
7277,39.845463163497875
7278,36.389928589548774
7279,35.903929202002
7280,30.633810156804536
7281,42.971687628003615
7282,42.01262476323449
7283,36.02604821584493
7284,44.226626093531394
7285,37.0591846286638
7286,35.944075687539915
7287,33.84876854798867
7288,43.73708642943595
7289,46.27448191645435
7290,36.190620802644794
7291,31.300611598521417
7292,39.91715690061994
7293,39.598850552723846
7294,37.85696356521409
7295,37.37428968784992
7296,38.91993216000066
7297,49.51499496857577
7298,32.90252917076585
7299,41.718627589592856
7300,44.71427187429942
7301,45.64200806540762
7302,47.78927428441094
7303,33.43295914462617
7304,33.77195145318686
7305,39.64122615611059
7306,27.494803815030593
7307,48.41930724856802
7308,39.94994165837357
7309,39.92738913667318
7310,41.02032919404387
7311,44.45980009935676
7312,40.36883624906628
7313,43.384493568646285
7314,42.41012978011273
7315,36.18559679223494
7316,40.599131557624354
7317,39.09499585266869
7318,34.66118439116076
7319,36.07485079423064
7320,30.406779865223548
7321,37.67378516776971
7322,48.17570764624988
7323,37.076627791509544
7324,42.017764836725604
7325,33.85127703706
7326,45.95931095005226
7327,37.017647504845506
7328,36.154420426571555
7329,35.575235982180395
7330,40.84748183155336
7331,35.38554486140851
7332,29.85935158830994
7333,40.65616219197188
7334,36.403645141938014
7335,34.865216693145086
7336,44.52684388999505
7337,38.932121252863496
7338,30.36252909312322
7339,42.468821551941296
7340,41.29090378443602
7341,43.224607615214076
7342,43.85482389534699
7343,39.97167676592822
7344,41.56724688156856
7345,33.99027329554926
7346,50.84216015545127
7347,42.221976394807655
7348,34.63661718973838
7349,37.76532613982735
7350,31.002863757708734
7351,48.03280108706596
7352,36.54738139665434
7353,41.20198260511652
7354,41.78196029134978
7355,27.04393403662172
7356,40.969974256486815
7357,38.740267544212564
7358,44.157895874352135
7359,32.30231663247732
7360,33.09756278499934
7361,35.60386404344269
7362,32.33669046713885
7363,40.92409894683686
7364,41.96614458831636
7365,46.848357257193044
7366,31.547150710899516
7367,32.57527629107393
7368,43.525211298290834
7369,36.364070671531984
7370,34.66724955364742
7371,37.088556692408446
7372,42.65356589350614
7373,34.679143074867355
7374,41.04255456360354
7375,43.67113460381562
7376,34.7049540945793
7377,46.59416083671122
7378,36.86569102175516
7379,39.33862877719877
7380,40.626581069171316
7381,35.60386404344269
7382,50.55112776603578
